Age,Years of Experience,Number of Trainings Attended,Previous Year Rating,Length of Service,Number of Projects Handled,Promoted
63,10,2,60,20,84,0
58,7,8,77,3,40,0
59,15,28,84,1,7,0
66,10,21,95,8,61,0
77,19,20,99,13,57,0
23,29,11,74,10,18,0
50,8,1,67,23,42,0
70,3,7,61,17,76,0
30,15,3,56,11,17,0
63,5,27,97,3,92,0
58,16,14,68,30,3,0
52,22,29,56,3,60,0
44,4,7,53,29,78,0
71,26,8,54,14,81,0
52,22,27,62,19,20,0
33,12,15,52,8,47,0
72,12,13,90,16,64,0
60,4,18,78,12,88,0
41,24,13,97,17,2,0
72,10,8,81,3,82,0
52,8,27,89,3,20,0
41,19,23,94,34,36,0
42,4,20,68,19,61,0
18,16,24,53,17,96,0
36,2,10,81,39,20,0
23,11,5,96,33,46,0
56,7,19,64,29,86,0
29,3,4,83,36,99,0
35,25,27,82,33,88,1
36,11,18,81,24,84,0
19,8,27,51,29,95,0
59,12,7,64,39,48,0
40,28,10,89,18,86,0
66,27,27,62,36,32,0
21,18,29,80,17,37,0
47,22,9,85,20,77,0
57,19,21,92,35,93,1
59,16,21,68,37,87,0
59,10,29,93,26,52,1
63,26,9,59,2,28,0
75,27,28,60,38,82,0
19,26,26,80,20,86,1
23,22,2,75,36,97,0
64,3,27,69,16,40,0
51,15,29,98,6,74,0
71,3,14,78,27,80,0
59,5,25,95,20,95,1
72,24,9,56,15,41,0
49,15,19,92,37,68,0
30,18,28,51,10,86,0
69,17,17,80,28,30,0
76,22,4,89,38,98,0
67,8,24,74,36,19,0
25,27,25,52,33,57,0
37,15,18,91,37,90,0
66,11,12,79,3,3,0
57,5,19,83,7,96,0
20,23,4,77,8,15,0
35,9,1,94,15,79,0
24,26,14,85,20,69,0
58,4,17,74,10,37,0
54,14,11,88,5,27,0
20,2,16,91,6,67,0
71,8,13,94,13,73,0
39,8,7,73,6,85,0
66,14,16,87,17,29,0
35,27,9,56,2,80,0
49,17,16,58,29,69,0
72,11,7,83,17,83,0
45,13,20,93,22,81,1
20,3,10,55,8,89,0
36,11,1,54,20,28,0
79,28,11,99,21,87,0
48,12,24,50,21,91,0
50,14,19,60,14,17,0
59,27,16,78,25,3,0
21,2,3,78,16,26,0
39,22,26,79,18,48,1
57,15,7,82,18,35,0
30,26,10,65,39,1,0
30,12,21,89,20,66,1
36,28,12,90,4,45,0
21,8,9,96,20,31,0
46,12,9,96,7,56,0
29,13,17,65,21,45,0
24,21,6,77,28,30,0
27,1,6,50,26,90,0
18,8,24,73,16,90,1
67,13,27,85,19,33,0
64,5,24,73,32,32,0
59,26,4,59,26,39,0
60,15,18,78,37,39,0
41,11,28,94,16,42,1
66,28,17,96,15,4,0
42,6,10,69,38,13,0
37,14,25,58,30,89,0
50,6,16,54,14,74,0
65,4,19,97,8,86,0
21,4,24,56,36,38,0
36,2,12,62,34,9,0
69,9,28,83,3,35,0
78,10,18,58,36,42,0
60,22,11,84,16,92,0
79,20,3,93,34,83,0
34,13,18,91,8,81,0
76,27,16,75,25,67,0
26,4,22,57,37,8,0
57,12,18,84,17,13,0
22,5,8,84,39,69,0
75,29,3,52,5,41,0
50,14,2,51,37,65,0
63,24,25,55,34,86,0
45,2,28,55,33,21,0
51,18,10,98,18,71,0
75,19,18,96,35,65,0
25,3,28,85,16,46,1
61,14,24,54,36,12,0
36,21,22,84,17,34,0
23,29,13,84,39,82,0
60,10,2,84,36,77,0
34,18,27,74,20,95,1
29,21,7,98,27,98,0
70,13,12,86,39,85,0
79,22,9,55,24,49,0
34,13,4,62,25,78,0
63,7,22,65,16,5,0
33,3,3,96,30,85,0
28,20,23,72,3,32,0
21,11,14,97,22,43,0
48,22,25,60,6,43,0
70,21,7,50,3,91,0
20,14,18,80,19,46,0
40,22,28,80,21,77,1
63,5,24,83,25,41,1
78,9,2,57,37,56,0
45,6,4,99,13,68,0
67,14,16,85,19,67,0
61,12,4,83,32,8,0
24,9,29,52,18,77,0
22,4,11,95,21,24,0
21,15,16,60,11,23,0
63,8,11,95,29,54,0
68,1,26,53,3,33,0
19,10,29,95,14,37,0
54,16,16,53,10,7,0
64,27,18,89,22,16,0
19,27,1,72,6,74,0
35,20,7,89,32,87,0
58,20,29,81,13,15,0
77,15,22,89,12,4,0
37,1,10,56,22,63,0
62,16,29,72,14,82,0
54,27,9,69,30,63,0
54,23,26,95,5,47,0
64,2,5,93,27,78,0
40,2,5,74,7,39,0
44,18,17,93,27,68,0
48,5,1,63,34,64,0
49,24,15,64,14,45,0
51,27,25,95,32,1,0
31,21,29,93,22,12,0
38,4,14,70,16,87,0
71,24,19,53,29,57,0
40,16,6,90,27,43,0
78,8,29,76,7,64,0
25,27,12,72,37,10,0
64,6,10,85,13,30,0
20,10,8,66,13,47,0
73,6,5,61,14,46,0
66,4,4,72,24,89,0
79,6,13,99,6,59,0
18,26,22,55,38,81,0
44,21,29,86,17,96,1
59,4,21,85,13,31,0
45,9,17,80,12,29,0
49,20,16,71,4,34,0
18,10,22,61,23,41,0
60,16,16,88,12,70,0
46,8,26,50,6,38,0
60,24,2,57,4,35,0
23,24,3,66,14,33,0
28,1,24,86,29,76,1
50,13,7,80,9,78,0
57,16,6,97,8,32,0
78,3,24,60,8,91,0
26,16,22,60,24,62,0
18,29,15,99,30,97,0
53,23,27,56,6,68,0
31,16,2,96,19,2,0
34,3,12,70,11,63,0
51,14,11,79,33,24,0
52,2,3,73,27,98,0
49,8,6,96,15,84,0
37,23,22,55,13,5,0
28,21,19,65,29,13,0
51,8,29,74,22,92,1
36,27,4,66,12,26,0
33,26,11,97,28,5,0
23,19,26,74,22,73,1
62,21,7,70,18,61,0
50,4,20,61,36,88,0
79,19,27,85,19,99,1
20,11,10,83,20,80,0
75,27,13,53,8,41,0
48,19,21,89,19,15,0
65,29,24,80,23,89,1
58,3,13,58,26,76,0
37,19,21,83,33,24,0
19,3,8,81,17,56,0
46,23,18,62,37,91,0
75,23,11,67,39,29,0
25,16,5,51,6,53,0
60,16,11,86,26,38,0
49,9,19,93,7,21,0
37,4,29,65,38,45,0
57,29,4,51,30,96,0
32,25,12,74,38,82,0
69,13,1,75,20,98,0
73,20,4,99,9,95,0
73,22,22,66,31,73,0
53,8,1,98,8,64,0
64,9,8,86,29,58,0
28,21,5,93,25,69,0
28,16,9,66,27,76,0
44,26,20,63,9,2,0
49,10,3,61,10,8,0
43,18,29,86,20,60,1
32,13,13,61,1,49,0
44,4,29,55,20,18,0
34,1,3,88,22,30,0
20,15,7,54,29,64,0
44,11,18,68,13,36,0
78,15,22,93,20,1,0
77,6,23,51,24,18,0
34,26,22,54,22,26,0
64,14,14,87,33,93,0
42,3,5,89,38,49,0
73,28,1,98,14,92,0
47,8,27,60,36,56,0
49,24,21,88,39,73,1
36,22,15,99,38,43,0
53,7,11,78,19,37,0
41,10,12,50,19,32,0
23,14,4,74,13,23,0
70,15,4,66,1,1,0
36,11,13,81,6,72,0
48,16,10,85,36,89,0
44,28,20,64,3,44,0
63,23,20,66,26,64,0
44,14,25,60,28,69,0
75,24,18,60,22,98,0
29,8,10,64,7,97,0
43,19,14,89,9,14,0
67,14,25,96,6,71,0
71,26,13,97,14,54,0
74,14,15,83,10,26,0
75,15,27,59,33,62,0
46,10,25,70,5,20,0
48,22,22,66,16,43,0
72,16,7,92,10,39,0
65,6,28,54,19,26,0
27,24,23,59,27,62,0
38,11,13,52,23,41,0
48,14,28,84,12,64,0
28,2,25,70,31,86,0
21,7,14,82,3,95,0
64,19,1,70,22,74,0
57,13,28,65,30,98,0
39,6,7,82,14,58,0
59,17,15,83,29,95,0
67,24,25,92,28,80,1
55,6,18,78,8,92,0
62,8,12,97,21,32,0
19,1,2,67,2,9,0
55,2,3,95,9,84,0
47,17,13,94,2,43,0
47,27,20,60,26,88,0
74,2,27,95,5,3,0
42,5,11,86,30,99,0
62,19,4,84,4,37,0
60,7,13,53,20,4,0
52,16,3,88,4,34,0
40,6,13,64,15,82,0
48,5,17,76,38,42,0
33,15,5,82,8,25,0
37,17,25,90,16,40,1
21,21,12,71,22,11,0
43,11,24,62,33,2,0
53,21,14,58,29,16,0
67,26,22,63,9,42,0
24,27,7,94,18,97,0
29,9,13,88,7,24,0
44,11,22,87,8,52,0
30,1,7,62,20,68,0
43,27,24,82,5,96,0
39,15,13,80,18,78,0
52,19,1,98,39,4,0
19,6,16,82,14,56,0
45,29,18,88,36,49,0
63,21,14,89,12,7,0
64,29,11,77,14,50,0
42,24,14,84,30,7,0
41,24,21,70,29,18,0
72,3,10,57,21,15,0
56,17,8,65,33,91,0
39,5,29,66,14,10,0
62,13,12,73,27,52,0
65,1,8,52,8,73,0
52,11,10,59,12,30,0
41,25,12,93,20,13,0
73,21,24,91,6,28,0
50,23,2,56,39,94,0
43,19,22,67,16,54,0
55,28,6,86,11,88,0
75,3,3,61,14,45,0
78,27,20,55,34,39,0
31,16,18,61,31,20,0
47,28,14,62,35,91,0
50,20,25,85,1,32,0
42,12,6,56,35,81,0
66,19,20,90,31,85,1
49,10,29,68,1,4,0
45,14,21,52,15,46,0
37,23,13,89,30,86,0
39,5,18,54,22,6,0
67,4,13,87,15,82,0
31,5,23,97,36,18,0
23,25,18,61,20,7,0
78,6,14,94,27,5,0
50,16,14,89,9,51,0
20,6,7,78,34,25,0
22,2,21,86,7,88,0
33,8,18,76,15,20,0
76,21,26,98,2,31,0
53,10,4,50,29,23,0
70,27,9,77,10,55,0
34,19,28,75,22,86,1
34,4,9,52,22,8,0
72,24,10,85,39,5,0
38,12,14,64,14,97,0
57,18,21,69,5,83,0
38,3,29,59,29,5,0
69,26,20,87,2,58,0
32,9,24,62,20,59,0
64,23,6,86,12,4,0
44,18,10,98,36,80,0
66,22,15,88,9,80,0
51,25,9,69,32,71,0
20,19,18,89,31,27,0
30,19,19,71,11,92,0
41,12,28,74,22,73,1
19,27,29,85,29,17,0
42,15,27,58,16,64,0
56,3,8,95,29,21,0
54,27,17,56,33,88,0
70,14,27,55,32,8,0
45,19,28,78,10,66,0
28,19,8,57,13,86,0
53,16,29,64,37,35,0
39,6,11,50,15,10,0
71,26,17,75,39,37,0
43,1,10,59,35,4,0
61,27,27,88,6,54,0
53,3,14,67,15,74,0
50,9,22,58,15,1,0
29,14,4,51,34,46,0
26,24,16,69,29,47,0
42,23,1,97,14,31,0
45,5,9,76,2,75,0
55,12,25,64,23,54,0
42,16,3,77,30,65,0
47,7,2,65,2,21,0
73,8,8,85,25,7,0
41,16,23,94,15,34,0
65,18,11,76,35,93,0
46,10,2,81,33,97,0
25,13,13,63,17,56,0
35,14,7,80,3,37,0
65,25,16,79,4,13,0
42,17,6,83,32,32,0
77,22,4,57,3,55,0
39,29,1,60,33,45,0
60,12,11,71,22,92,0
35,6,4,69,27,51,0
59,10,11,93,15,22,0
24,14,28,54,11,66,0
79,26,17,74,32,96,0
62,3,6,84,32,19,0
61,17,29,81,21,48,1
45,18,10,67,17,82,0
78,15,1,55,8,36,0
61,2,6,58,9,59,0
21,16,15,74,16,63,0
45,17,23,53,14,6,0
53,3,18,63,5,35,0
62,2,11,59,14,46,0
60,27,20,69,29,26,0
66,8,4,98,24,17,0
37,26,3,60,7,13,0
66,19,21,85,20,3,0
57,16,2,58,29,35,0
74,26,28,80,34,16,0
67,12,7,93,35,6,0
25,20,24,56,20,32,0
31,11,24,65,8,55,0
79,13,24,63,8,57,0
77,29,19,67,32,13,0
19,10,5,99,26,94,0
66,28,16,53,21,15,0
72,1,6,62,19,26,0
64,7,13,96,16,56,0
29,22,9,69,26,38,0
51,18,8,80,15,10,0
31,3,20,97,31,61,1
35,22,17,84,12,6,0
52,1,14,63,19,14,0
44,7,24,54,9,77,0
51,11,15,98,34,68,0
29,14,25,61,23,46,0
48,5,26,77,7,31,0
49,16,10,74,37,9,0
57,23,19,92,29,63,0
71,12,21,90,19,33,0
70,7,26,76,38,44,1
63,15,22,96,38,4,0
29,27,29,64,6,93,0
55,3,8,88,24,13,0
23,17,7,81,8,76,0
34,15,8,96,18,18,0
29,6,28,50,22,53,0
65,17,24,61,34,6,0
59,16,13,80,17,11,0
71,23,12,85,9,29,0
22,25,8,61,29,77,0
49,6,28,74,33,55,1
76,4,22,78,39,4,0
43,4,13,96,6,58,0
44,8,14,75,38,97,0
70,15,23,60,39,91,0
27,27,1,76,29,30,0
73,28,20,83,11,85,0
67,10,9,69,38,26,0
43,19,6,66,18,21,0
19,13,17,89,13,19,0
75,28,23,78,12,69,0
59,9,26,79,10,91,0
58,7,25,93,18,55,1
45,29,2,55,18,84,0
32,21,7,69,18,86,0
72,19,3,86,38,70,0
74,9,12,56,28,61,0
62,10,15,76,17,38,0
28,16,27,98,23,61,1
51,27,12,97,20,79,0
70,8,4,98,14,17,0
39,22,20,80,36,95,1
23,22,20,58,33,69,0
63,5,22,53,39,13,0
33,26,11,85,2,79,0
38,7,3,98,14,11,0
63,9,12,93,19,62,0
34,8,14,63,12,71,0
41,10,22,58,32,53,0
26,23,21,76,6,92,0
55,2,10,94,6,77,0
75,6,10,72,10,52,0
56,10,25,59,11,93,0
64,3,23,87,35,17,0
75,13,3,55,6,16,0
28,17,27,83,5,24,0
19,26,20,90,35,69,1
66,13,24,86,32,73,1
30,27,1,76,31,48,0
68,7,6,52,11,25,0
22,27,24,54,4,58,0
31,25,27,70,2,66,0
65,24,15,99,13,61,0
75,2,8,70,6,53,0
39,19,10,50,35,22,0
51,1,22,83,37,20,0
78,4,6,84,12,83,0
28,1,26,66,32,64,0
51,25,14,82,27,27,0
78,22,26,66,18,43,0
37,3,3,87,26,2,0
63,3,19,54,9,95,0
56,26,14,54,28,71,0
68,6,19,59,36,56,0
76,17,16,75,32,6,0
61,11,8,59,18,46,0
67,3,1,89,10,55,0
50,8,9,64,1,16,0
78,7,17,93,12,58,0
62,13,24,77,23,95,1
44,10,11,51,4,44,0
32,23,15,54,27,51,0
61,18,8,67,14,61,0
44,26,20,75,1,50,0
70,19,20,62,11,77,0
30,20,10,73,32,3,0
66,28,9,51,21,68,0
70,20,22,82,16,39,0
63,19,5,58,1,72,0
38,18,6,62,17,76,0
79,4,11,50,13,89,0
65,24,18,92,15,91,0
73,26,20,53,17,81,0
36,11,5,92,20,92,0
24,23,9,76,26,6,0
46,1,15,82,11,73,0
40,7,13,81,9,96,0
42,19,3,55,29,28,0
38,25,22,94,18,81,1
34,17,23,81,22,86,1
22,1,18,99,21,52,0
43,23,8,66,19,10,0
53,4,20,67,17,57,0
55,1,7,89,26,19,0
40,16,20,58,9,87,0
48,1,19,63,11,63,0
42,7,21,73,6,12,0
50,16,6,93,1,91,0
76,22,27,66,14,98,0
38,29,8,59,33,16,0
45,17,8,84,7,96,0
33,24,24,70,11,74,0
35,18,19,84,27,3,0
59,22,10,78,18,88,0
67,9,1,58,7,3,0
34,28,28,67,19,19,0
73,18,25,61,9,56,0
73,21,17,74,36,99,0
52,1,9,76,13,38,0
18,2,14,70,14,30,0
75,18,9,60,36,2,0
18,15,1,67,4,86,0
42,20,4,87,33,74,0
51,23,27,84,32,89,1
41,8,16,78,30,52,0
49,7,5,74,28,1,0
75,28,5,62,4,86,0
49,27,20,51,33,72,0
49,9,5,70,11,3,0
38,18,16,90,30,31,0
20,12,12,73,22,98,0
20,13,2,83,18,24,0
53,6,3,57,31,11,0
53,11,11,75,3,70,0
46,19,7,88,26,96,0
73,17,14,53,15,96,0
70,15,18,83,14,46,0
29,17,13,73,24,45,0
71,5,9,95,8,28,0
42,6,16,51,14,59,0
60,21,6,62,1,59,0
58,25,11,62,4,50,0
48,26,22,85,17,33,0
40,22,3,51,21,69,0
58,3,8,98,23,36,0
65,16,5,57,15,32,0
73,8,2,54,26,49,0
33,17,20,69,18,38,0
63,9,11,75,9,99,0
61,15,12,64,18,8,0
28,12,25,76,6,4,0
23,9,12,56,32,47,0
61,10,11,59,33,50,0
22,13,4,53,27,94,0
21,21,29,91,22,69,1
34,16,6,51,31,16,0
52,27,10,57,32,98,0
62,27,29,78,37,85,1
37,6,12,83,20,3,0
52,5,10,53,12,24,0
76,11,10,56,35,31,0
57,5,13,52,31,82,0
60,2,1,95,1,13,0
46,11,26,76,3,23,0
51,20,2,65,12,14,0
34,17,27,70,32,80,0
22,16,11,55,14,76,0
40,15,22,56,25,1,0
47,1,13,92,16,67,0
20,9,7,99,6,79,0
71,24,13,82,19,59,0
44,10,10,55,24,65,0
61,16,8,90,34,59,0
22,9,8,65,28,28,0
75,19,15,79,12,84,0
20,13,4,97,39,36,0
58,25,6,84,33,84,0
37,7,16,98,22,76,0
63,29,25,61,29,88,0
60,12,13,75,25,56,0
19,25,27,76,17,67,1
41,14,26,75,4,55,0
44,6,10,77,35,9,0
27,12,9,79,16,88,0
64,24,20,82,38,86,1
29,19,22,54,11,13,0
56,26,2,64,4,18,0
43,1,13,90,7,28,0
68,22,10,50,16,25,0
70,19,10,53,36,5,0
53,26,4,52,21,83,0
24,2,1,90,35,55,0
69,20,18,80,31,46,0
58,1,9,66,27,95,0
34,17,14,73,18,33,0
47,7,22,67,8,36,0
73,27,9,63,27,92,0
39,13,11,70,39,83,0
70,19,5,57,18,61,0
38,8,15,62,29,98,0
51,9,12,70,34,39,0
45,9,24,79,30,39,0
70,5,14,72,22,50,0
36,6,11,85,30,58,0
67,23,21,71,30,34,0
35,20,20,57,9,13,0
77,14,10,96,22,69,0
63,20,2,87,22,94,0
58,6,3,63,25,49,0
20,6,7,94,3,1,0
39,8,21,88,38,80,1
64,21,17,95,37,7,0
23,2,17,54,31,44,0
63,14,24,54,32,92,0
19,18,6,95,5,67,0
46,5,28,63,1,37,0
42,2,1,60,19,44,0
51,2,5,89,10,14,0
29,8,22,80,7,65,0
50,3,22,76,7,2,0
54,14,20,72,29,51,1
69,8,17,94,21,68,0
51,19,11,77,25,83,0
28,2,8,62,10,92,0
33,23,13,79,1,34,0
55,25,17,98,11,48,0
50,29,17,90,11,68,0
67,11,29,69,34,5,0
39,21,3,72,34,73,0
30,13,8,96,30,2,0
52,13,19,50,13,77,0
31,8,17,73,18,37,0
18,23,1,65,28,39,0
56,13,26,51,4,76,0
62,9,8,94,27,83,0
42,22,2,81,6,22,0
56,23,23,56,21,98,0
44,6,9,99,22,74,0
58,25,27,64,20,57,0
52,19,20,98,25,79,1
49,6,10,86,3,62,0
57,28,5,66,12,54,0
46,28,27,54,22,52,0
53,18,17,86,30,13,0
35,10,17,74,30,69,0
43,22,15,98,24,69,0
28,17,24,61,27,25,0
38,21,12,78,37,21,0
21,10,17,74,35,41,0
54,6,29,50,20,85,0
53,18,15,81,8,75,0
51,21,21,83,9,75,0
68,15,18,97,9,88,0
53,19,18,87,13,57,0
57,10,6,98,34,51,0
47,4,17,98,4,95,0
58,27,24,93,1,32,0
26,5,25,67,2,32,0
71,3,9,60,20,9,0
60,17,12,71,34,89,0
28,5,26,85,28,61,1
50,18,11,64,34,64,0
60,10,3,51,35,45,0
43,8,27,80,12,32,0
29,12,1,73,2,78,0
59,25,15,71,37,33,0
51,25,12,95,22,86,0
79,19,7,69,29,22,0
48,21,16,54,19,93,0
26,19,23,63,13,70,0
23,19,25,82,35,19,0
63,24,11,67,11,19,0
21,14,17,58,9,23,0
72,15,28,56,1,55,0
67,7,18,90,5,76,0
38,4,8,84,35,39,0
59,22,27,72,27,86,1
37,19,28,97,19,84,1
40,16,6,60,27,46,0
26,25,1,63,1,5,0
31,27,28,75,14,79,0
38,18,28,85,34,93,1
47,5,2,71,2,65,0
55,11,16,91,6,66,0
71,10,26,81,3,85,0
62,18,2,90,10,2,0
32,15,18,92,27,75,0
55,3,9,86,5,11,0
52,4,28,97,27,76,1
25,20,7,72,15,83,0
24,14,29,96,37,16,0
64,6,14,78,20,27,0
54,16,8,80,1,26,0
60,3,4,59,38,95,0
42,12,20,86,18,79,1
42,22,21,59,31,12,0
46,6,12,83,14,95,0
37,1,19,50,8,34,0
38,8,21,72,28,23,0
66,24,17,51,35,67,0
27,10,6,76,19,51,0
44,18,13,83,5,14,0
26,17,27,89,15,72,1
43,11,10,95,32,92,0
37,15,17,67,8,74,0
64,19,1,82,7,79,0
73,6,2,64,31,77,0
36,12,12,98,11,93,0
79,8,6,60,30,61,0
62,16,29,76,30,5,0
54,1,5,94,36,61,0
19,7,26,57,39,38,0
28,2,1,84,34,33,0
59,16,24,95,23,74,1
77,10,2,65,8,58,0
70,25,29,99,8,20,0
54,24,14,77,33,83,0
69,24,6,58,19,29,0
77,15,6,55,36,63,0
27,9,3,67,26,13,0
68,4,24,84,8,73,0
76,21,18,79,19,83,0
35,16,24,83,37,85,1
52,15,18,82,27,27,0
77,27,9,80,34,7,0
18,28,25,63,32,9,0
73,4,6,71,10,64,0
27,12,8,57,8,20,0
30,16,14,96,35,30,0
53,11,13,76,16,47,0
33,23,12,90,37,14,0
66,8,14,59,35,49,0
19,20,11,96,12,90,0
24,15,9,71,29,13,0
38,25,28,50,6,5,0
24,3,4,90,9,53,0
42,11,22,82,21,44,1
22,22,20,81,1,86,0
74,20,6,73,22,34,0
40,10,3,79,27,25,0
72,14,2,58,37,62,0
25,28,13,84,13,18,0
39,3,6,67,37,72,0
29,20,10,54,28,22,0
25,23,4,88,20,25,0
61,21,18,73,28,7,0
45,3,10,78,35,1,0
34,9,8,91,16,45,0
19,12,2,56,14,7,0
75,15,20,77,26,76,1
22,13,7,87,24,40,0
20,17,5,71,24,40,0
32,19,2,67,39,11,0
45,26,20,78,12,74,0
77,22,15,80,15,4,0
37,7,8,71,18,92,0
22,24,23,56,24,73,0
66,14,9,69,16,70,0
63,23,15,81,25,63,0
27,14,25,70,4,52,0
69,13,29,86,28,20,0
32,3,26,80,22,10,0
47,18,21,87,1,73,0
66,14,29,95,39,53,1
66,13,19,61,37,82,0
28,21,25,82,15,25,0
65,29,2,59,29,95,0
29,5,26,81,22,38,0
36,19,23,68,1,62,0
45,12,28,50,36,80,0
37,21,16,74,13,97,0
23,5,22,78,9,76,0
69,28,24,87,39,74,1
21,29,17,61,36,52,0
53,19,12,59,39,49,0
29,4,24,60,22,85,0
35,9,11,75,11,93,0
33,4,8,51,9,47,0
41,2,1,55,4,60,0
64,2,8,72,24,82,0
24,23,14,55,31,61,0
27,3,12,69,7,43,0
70,7,2,60,20,32,0
50,9,12,62,19,66,0
46,28,24,78,38,58,1
48,3,2,74,32,17,0
50,12,4,74,13,46,0
35,1,25,86,2,74,0
34,8,13,79,16,8,0
21,7,22,87,19,63,1
75,21,20,61,24,6,0
57,11,13,91,4,73,0
75,15,4,99,3,21,0
39,8,9,90,22,63,0
19,2,10,93,10,63,0
78,4,20,85,26,90,1
52,1,6,82,23,24,0
42,13,1,60,20,66,0
78,17,2,86,10,13,0
40,5,8,95,39,11,0
32,20,28,57,31,78,0
28,25,5,81,29,46,0
46,19,22,92,39,85,1
48,28,23,67,8,31,0
46,6,5,99,3,67,0
64,1,14,79,5,90,0
49,15,9,94,3,19,0
48,26,27,61,14,29,0
22,16,7,53,28,91,0
79,8,2,84,11,56,0
46,22,10,87,22,77,0
51,22,7,59,33,58,0
31,23,12,88,28,85,0
68,11,20,76,36,72,1
23,14,23,52,8,34,0
65,17,26,63,31,61,0
45,4,10,91,39,16,0
68,10,7,92,38,89,0
31,1,29,76,26,42,1
42,13,29,63,31,91,0
37,25,5,95,17,28,0
48,4,29,63,21,45,0
23,7,11,69,20,48,0
32,20,5,58,36,32,0
60,4,22,74,11,5,0
22,17,1,67,36,36,0
70,26,26,73,39,55,1
78,21,15,73,15,10,0
61,19,18,66,3,44,0
48,14,7,92,16,16,0
75,14,5,95,20,55,0
28,15,7,75,15,25,0
77,4,19,72,1,78,0
32,19,5,57,38,24,0
64,21,2,57,3,16,0
65,29,28,97,8,33,0
52,24,14,87,17,76,0
76,7,15,93,6,78,0
37,21,19,58,17,93,0
37,3,25,66,37,57,0
79,10,10,74,6,21,0
45,25,12,87,28,77,0
64,3,27,67,35,58,0
22,26,27,93,15,69,1
54,17,20,54,31,25,0
71,9,6,90,5,33,0
41,7,12,85,7,56,0
41,14,14,86,11,18,0
42,21,26,89,9,52,0
29,10,1,60,26,56,0
23,26,2,99,35,12,0
39,21,28,90,20,99,1
50,18,9,78,23,36,0
32,11,18,55,18,10,0
37,26,19,56,6,49,0
37,2,25,73,22,82,1
24,8,22,57,33,37,0
69,2,20,52,16,73,0
79,6,11,83,17,59,0
61,23,10,87,16,32,0
69,3,15,51,34,34,0
53,18,10,86,4,83,0
36,6,14,95,13,43,0
28,2,27,57,14,13,0
71,21,9,88,5,20,0
41,11,3,68,23,46,0
64,2,3,74,1,53,0
40,27,18,84,16,71,0
72,19,19,99,20,37,0
23,25,12,88,34,5,0
55,28,27,75,4,96,0
51,5,26,67,9,21,0
33,17,14,72,35,64,0
