Age,Years of Experience,Number of Trainings Attended,Department,Education Level,Gender,Previous Year Rating,Length of Service,Number of Projects Handled
56,10,2,Customer Service,Master's,Male,52,22,36
35,3,10,IT,Some College,Female,54,20,98
61,29,23,Marketing,High School,Male,93,37,55
33,8,16,HR,High School,Female,70,34,57
20,28,21,Customer Service,Bachelor's,Female,97,18,63
61,15,22,Marketing,Bachelor's,Female,66,22,48
65,1,17,IT,Bachelor's,Female,57,6,48
70,23,29,Customer Service,Master's,Female,61,38,70
78,27,26,IT,Some College,Male,52,18,16
22,29,13,HR,PhD,Male,96,38,47
61,18,8,Customer Service,Master's,Male,99,6,82
79,16,14,Relations,Some College,Male,64,34,95
48,13,25,HR,Some College,Male,85,5,16
21,8,29,Marketing,Master's,Female,61,30,44
55,9,14,HR,Bachelor's,Male,79,7,55
77,13,5,Relations,High School,Female,83,7,69
43,19,5,Marketing,Some College,Male,58,34,67
50,19,19,Marketing,Bachelor's,Female,54,14,88
61,16,20,Relations,Bachelor's,Male,95,29,22
57,14,25,IT,PhD,Female,90,20,73
51,6,21,Marketing,PhD,Male,58,11,30
54,19,10,IT,Bachelor's,Male,85,23,91
37,19,21,IT,Master's,Male,58,23,20
19,18,24,Relations,Bachelor's,Male,73,13,71
51,5,26,HR,Some College,Female,61,37,58
72,4,19,Relations,Some College,Female,97,9,31
20,10,28,Customer Service,PhD,Male,57,38,56
42,2,13,HR,Master's,Female,87,29,40
45,21,12,Marketing,High School,Female,59,7,92
23,15,3,IT,Master's,Female,95,14,69
36,5,9,Relations,Some College,Female,86,6,85
39,15,29,Marketing,High School,Female,62,39,79
73,16,16,HR,Bachelor's,Female,62,33,30
63,10,2,HR,High School,Male,60,20,84
58,7,8,Customer Service,Master's,Female,77,3,40
59,15,28,Marketing,PhD,Male,84,1,7
66,10,21,HR,PhD,Female,95,8,61
77,19,20,HR,Master's,Male,99,13,57
23,29,11,HR,High School,Male,74,10,18
50,8,1,Relations,Some College,Female,67,23,42
70,3,7,HR,Bachelor's,Male,61,17,76
30,15,3,Marketing,Master's,Male,56,11,17
63,5,27,IT,Master's,Female,97,3,92
58,16,14,HR,PhD,Male,68,30,3
52,22,29,Customer Service,PhD,Male,56,3,60
44,4,7,IT,PhD,Male,53,29,78
71,26,8,Relations,High School,Male,54,14,81
52,22,27,HR,PhD,Male,62,19,20
33,12,15,Marketing,Master's,Male,52,8,47
72,12,13,Relations,PhD,Male,90,16,64
60,4,18,Customer Service,Bachelor's,Female,78,12,88
41,24,13,Marketing,PhD,Female,97,17,2
72,10,8,IT,Master's,Male,81,3,82
52,8,27,HR,Some College,Male,89,3,20
41,19,23,Customer Service,PhD,Male,94,34,36
42,4,20,Customer Service,Master's,Male,68,19,61
18,16,24,HR,Some College,Male,53,17,96
36,2,10,IT,Master's,Female,81,39,20
23,11,5,Customer Service,PhD,Male,96,33,46
56,7,19,Marketing,High School,Female,64,29,86
29,3,4,HR,Master's,Male,83,36,99
35,25,27,Customer Service,Some College,Male,82,33,88
36,11,18,Relations,PhD,Male,81,24,84
19,8,27,Customer Service,Some College,Female,51,29,95
59,12,7,HR,PhD,Male,64,39,48
40,28,10,HR,Bachelor's,Male,89,18,86
66,27,27,Marketing,Bachelor's,Male,62,36,32
21,18,29,HR,Some College,Male,80,17,37
47,22,9,HR,Master's,Male,85,20,77
57,19,21,IT,High School,Female,92,35,93
59,16,21,Relations,High School,Female,68,37,87
59,10,29,Marketing,Some College,Female,93,26,52
63,26,9,HR,PhD,Female,59,2,28
75,27,28,Relations,Some College,Female,60,38,82
19,26,26,Relations,Bachelor's,Female,80,20,86
23,22,2,IT,High School,Female,75,36,97
64,3,27,Customer Service,PhD,Male,69,16,40
51,15,29,HR,High School,Male,98,6,74
71,3,14,Marketing,PhD,Female,78,27,80
59,5,25,HR,Bachelor's,Female,95,20,95
72,24,9,HR,Master's,Female,56,15,41
49,15,19,IT,High School,Female,92,37,68
30,18,28,Marketing,PhD,Male,51,10,86
69,17,17,Marketing,Bachelor's,Female,80,28,30
76,22,4,Relations,Some College,Female,89,38,98
67,8,24,IT,Master's,Female,74,36,19
25,27,25,Relations,Master's,Male,52,33,57
37,15,18,Marketing,Bachelor's,Female,91,37,90
66,11,12,IT,Master's,Male,79,3,3
57,5,19,Customer Service,Some College,Male,83,7,96
20,23,4,Relations,High School,Female,77,8,15
35,9,1,Marketing,High School,Female,94,15,79
24,26,14,Marketing,Some College,Female,85,20,69
58,4,17,IT,Some College,Male,74,10,37
54,14,11,Relations,High School,Female,88,5,27
20,2,16,Customer Service,PhD,Female,91,6,67
71,8,13,IT,Some College,Male,94,13,73
39,8,7,Relations,Bachelor's,Female,73,6,85
66,14,16,Marketing,Bachelor's,Female,87,17,29
35,27,9,Marketing,Some College,Male,56,2,80
49,17,16,Marketing,PhD,Male,58,29,69
72,11,7,IT,PhD,Male,83,17,83
45,13,20,IT,Some College,Male,93,22,81
20,3,10,HR,High School,Male,55,8,89
36,11,1,HR,Some College,Male,54,20,28
79,28,11,Marketing,Master's,Female,99,21,87
48,12,24,HR,High School,Male,50,21,91
50,14,19,Marketing,Master's,Male,60,14,17
59,27,16,Relations,Some College,Female,78,25,3
21,2,3,HR,PhD,Male,78,16,26
39,22,26,HR,High School,Female,79,18,48
57,15,7,Marketing,Bachelor's,Male,82,18,35
30,26,10,Marketing,Bachelor's,Female,65,39,1
30,12,21,Marketing,Bachelor's,Female,89,20,66
36,28,12,Customer Service,Master's,Female,90,4,45
21,8,9,Marketing,Master's,Female,96,20,31
46,12,9,HR,High School,Male,96,7,56
29,13,17,IT,PhD,Female,65,21,45
24,21,6,HR,High School,Female,77,28,30
27,1,6,Marketing,PhD,Female,50,26,90
18,8,24,Customer Service,PhD,Female,73,16,90
67,13,27,IT,Some College,Female,85,19,33
64,5,24,HR,High School,Male,73,32,32
59,26,4,IT,Bachelor's,Male,59,26,39
60,15,18,Customer Service,Some College,Male,78,37,39
41,11,28,HR,Bachelor's,Male,94,16,42
66,28,17,HR,Bachelor's,Male,96,15,4
42,6,10,HR,Bachelor's,Female,69,38,13
37,14,25,HR,PhD,Male,58,30,89
50,6,16,Customer Service,Some College,Male,54,14,74
65,4,19,HR,High School,Male,97,8,86
21,4,24,HR,Master's,Female,56,36,38
36,2,12,HR,High School,Female,62,34,9
69,9,28,Relations,Master's,Female,83,3,35
78,10,18,Customer Service,Some College,Female,58,36,42
60,22,11,Customer Service,Master's,Female,84,16,92
79,20,3,Customer Service,High School,Male,93,34,83
34,13,18,IT,Some College,Female,91,8,81
76,27,16,Customer Service,Master's,Female,75,25,67
26,4,22,Marketing,High School,Female,57,37,8
57,12,18,IT,Master's,Male,84,17,13
22,5,8,Customer Service,High School,Male,84,39,69
75,29,3,HR,Bachelor's,Female,52,5,41
50,14,2,HR,High School,Female,51,37,65
63,24,25,Marketing,PhD,Male,55,34,86
45,2,28,Marketing,High School,Female,55,33,21
51,18,10,Marketing,Some College,Female,98,18,71
75,19,18,Relations,Bachelor's,Male,96,35,65
25,3,28,Marketing,Bachelor's,Male,85,16,46
61,14,24,Marketing,Some College,Male,54,36,12
36,21,22,Marketing,Master's,Female,84,17,34
23,29,13,Relations,PhD,Male,84,39,82
60,10,2,IT,High School,Female,84,36,77
34,18,27,HR,Some College,Female,74,20,95
29,21,7,IT,Some College,Male,98,27,98
70,13,12,HR,Some College,Female,86,39,85
79,22,9,Relations,Some College,Female,55,24,49
34,13,4,Customer Service,Bachelor's,Female,62,25,78
63,7,22,HR,PhD,Female,65,16,5
33,3,3,HR,Some College,Female,96,30,85
28,20,23,HR,High School,Female,72,3,32
21,11,14,Relations,Some College,Female,97,22,43
48,22,25,Marketing,Bachelor's,Female,60,6,43
70,21,7,HR,PhD,Female,50,3,91
20,14,18,IT,Some College,Female,80,19,46
40,22,28,IT,Some College,Male,80,21,77
63,5,24,Marketing,High School,Female,83,25,41
78,9,2,IT,Master's,Female,57,37,56
45,6,4,Customer Service,Some College,Female,99,13,68
67,14,16,IT,Some College,Female,85,19,67
61,12,4,Marketing,Some College,Male,83,32,8
24,9,29,HR,Bachelor's,Male,52,18,77
22,4,11,HR,PhD,Female,95,21,24
21,15,16,Customer Service,Master's,Male,60,11,23
63,8,11,HR,Some College,Male,95,29,54
68,1,26,IT,Bachelor's,Male,53,3,33
19,10,29,HR,Master's,Male,95,14,37
54,16,16,Marketing,Bachelor's,Female,53,10,7
64,27,18,HR,High School,Male,89,22,16
19,27,1,Relations,High School,Male,72,6,74
35,20,7,Relations,High School,Male,89,32,87
58,20,29,IT,Master's,Female,81,13,15
77,15,22,Relations,Master's,Male,89,12,4
37,1,10,Customer Service,PhD,Female,56,22,63
62,16,29,Relations,Some College,Female,72,14,82
54,27,9,IT,PhD,Female,69,30,63
54,23,26,Relations,High School,Male,95,5,47
64,2,5,HR,PhD,Male,93,27,78
40,2,5,Customer Service,Some College,Male,74,7,39
44,18,17,Customer Service,High School,Male,93,27,68
48,5,1,Relations,PhD,Female,63,34,64
49,24,15,Customer Service,Bachelor's,Female,64,14,45
51,27,25,IT,Master's,Male,95,32,1
31,21,29,Customer Service,High School,Female,93,22,12
38,4,14,HR,PhD,Male,70,16,87
71,24,19,HR,Master's,Female,53,29,57
40,16,6,Relations,High School,Female,90,27,43
78,8,29,HR,Some College,Female,76,7,64
25,27,12,Marketing,Master's,Female,72,37,10
64,6,10,Customer Service,Some College,Female,85,13,30
20,10,8,Relations,Bachelor's,Male,66,13,47
73,6,5,HR,High School,Male,61,14,46
66,4,4,Customer Service,Some College,Male,72,24,89
79,6,13,Marketing,High School,Female,99,6,59
18,26,22,Relations,Bachelor's,Male,55,38,81
44,21,29,HR,Some College,Female,86,17,96
59,4,21,IT,PhD,Male,85,13,31
45,9,17,IT,High School,Female,80,12,29
49,20,16,Customer Service,Some College,Female,71,4,34
18,10,22,Customer Service,Bachelor's,Female,61,23,41
60,16,16,Marketing,High School,Male,88,12,70
46,8,26,Customer Service,Master's,Male,50,6,38
60,24,2,Marketing,PhD,Male,57,4,35
23,24,3,Customer Service,High School,Male,66,14,33
28,1,24,Customer Service,Bachelor's,Female,86,29,76
50,13,7,Relations,High School,Male,80,9,78
57,16,6,Relations,Bachelor's,Male,97,8,32
78,3,24,Marketing,Master's,Female,60,8,91
26,16,22,HR,High School,Female,60,24,62
18,29,15,IT,Some College,Female,99,30,97
53,23,27,Relations,Bachelor's,Male,56,6,68
31,16,2,HR,Bachelor's,Female,96,19,2
34,3,12,IT,High School,Female,70,11,63
51,14,11,Marketing,PhD,Male,79,33,24
52,2,3,Customer Service,High School,Female,73,27,98
49,8,6,Customer Service,High School,Female,96,15,84
37,23,22,IT,Master's,Female,55,13,5
28,21,19,HR,Master's,Male,65,29,13
51,8,29,Customer Service,Some College,Female,74,22,92
36,27,4,Customer Service,Some College,Female,66,12,26
33,26,11,Relations,High School,Female,97,28,5
23,19,26,HR,Bachelor's,Male,74,22,73
62,21,7,Relations,Some College,Male,70,18,61
50,4,20,Relations,Some College,Male,61,36,88
79,19,27,IT,Master's,Male,85,19,99
20,11,10,Relations,PhD,Female,83,20,80
75,27,13,Marketing,Master's,Female,53,8,41
48,19,21,IT,Bachelor's,Female,89,19,15
65,29,24,IT,Some College,Female,80,23,89
58,3,13,Marketing,High School,Male,58,26,76
37,19,21,Marketing,PhD,Male,83,33,24
19,3,8,Relations,Some College,Male,81,17,56
46,23,18,Customer Service,Master's,Male,62,37,91
75,23,11,HR,High School,Female,67,39,29
25,16,5,Marketing,Bachelor's,Female,51,6,53
60,16,11,Relations,High School,Male,86,26,38
49,9,19,Customer Service,Some College,Female,93,7,21
37,4,29,IT,Some College,Male,65,38,45
57,29,4,Customer Service,High School,Male,51,30,96
32,25,12,Customer Service,Master's,Male,74,38,82
69,13,1,Relations,PhD,Male,75,20,98
73,20,4,IT,Master's,Female,99,9,95
73,22,22,Customer Service,Bachelor's,Female,66,31,73
53,8,1,Relations,High School,Female,98,8,64
64,9,8,Marketing,Some College,Female,86,29,58
28,21,5,Customer Service,Some College,Female,93,25,69
28,16,9,IT,PhD,Female,66,27,76
44,26,20,IT,PhD,Female,63,9,2
49,10,3,IT,Some College,Male,61,10,8
43,18,29,Relations,Some College,Male,86,20,60
32,13,13,IT,Some College,Male,61,1,49
44,4,29,IT,High School,Male,55,20,18
34,1,3,Relations,PhD,Female,88,22,30
20,15,7,Marketing,PhD,Female,54,29,64
44,11,18,Marketing,Some College,Male,68,13,36
78,15,22,HR,Bachelor's,Male,93,20,1
77,6,23,Customer Service,Bachelor's,Female,51,24,18
34,26,22,Marketing,PhD,Female,54,22,26
64,14,14,Customer Service,Bachelor's,Male,87,33,93
42,3,5,Customer Service,Master's,Female,89,38,49
73,28,1,Relations,High School,Female,98,14,92
47,8,27,IT,Bachelor's,Female,60,36,56
49,24,21,Marketing,Master's,Male,88,39,73
36,22,15,Marketing,Bachelor's,Male,99,38,43
53,7,11,Relations,High School,Female,78,19,37
41,10,12,IT,Master's,Female,50,19,32
23,14,4,Relations,Some College,Female,74,13,23
70,15,4,Customer Service,Some College,Female,66,1,1
36,11,13,IT,Master's,Female,81,6,72
48,16,10,Customer Service,Bachelor's,Female,85,36,89
44,28,20,IT,Some College,Female,64,3,44
63,23,20,Marketing,Master's,Female,66,26,64
44,14,25,Relations,High School,Female,60,28,69
75,24,18,Relations,PhD,Male,60,22,98
29,8,10,Customer Service,PhD,Male,64,7,97
43,19,14,Marketing,Bachelor's,Male,89,9,14
67,14,25,HR,High School,Female,96,6,71
71,26,13,Marketing,High School,Male,97,14,54
74,14,15,HR,High School,Female,83,10,26
75,15,27,Relations,Master's,Female,59,33,62
46,10,25,Relations,Some College,Male,70,5,20
48,22,22,IT,High School,Male,66,16,43
72,16,7,Relations,Master's,Male,92,10,39
65,6,28,HR,Master's,Female,54,19,26
27,24,23,Relations,Some College,Female,59,27,62
38,11,13,IT,Some College,Male,52,23,41
48,14,28,Customer Service,PhD,Male,84,12,64
28,2,25,Customer Service,Master's,Female,70,31,86
21,7,14,Customer Service,Bachelor's,Female,82,3,95
64,19,1,Marketing,Master's,Male,70,22,74
57,13,28,IT,Some College,Male,65,30,98
39,6,7,Marketing,High School,Female,82,14,58
59,17,15,Marketing,High School,Male,83,29,95
67,24,25,Relations,Bachelor's,Male,92,28,80
55,6,18,Marketing,Master's,Male,78,8,92
62,8,12,IT,Bachelor's,Male,97,21,32
19,1,2,HR,Master's,Male,67,2,9
55,2,3,IT,High School,Female,95,9,84
47,17,13,HR,Some College,Female,94,2,43
47,27,20,Customer Service,Master's,Male,60,26,88
74,2,27,Relations,Master's,Male,95,5,3
42,5,11,Marketing,Master's,Male,86,30,99
62,19,4,Marketing,High School,Male,84,4,37
60,7,13,Customer Service,PhD,Male,53,20,4
52,16,3,Customer Service,Some College,Female,88,4,34
40,6,13,Marketing,PhD,Female,64,15,82
48,5,17,HR,Some College,Female,76,38,42
33,15,5,IT,Some College,Male,82,8,25
37,17,25,Marketing,PhD,Female,90,16,40
21,21,12,HR,Master's,Female,71,22,11
43,11,24,Relations,Bachelor's,Female,62,33,2
53,21,14,IT,Some College,Female,58,29,16
67,26,22,IT,PhD,Female,63,9,42
24,27,7,IT,PhD,Female,94,18,97
29,9,13,Marketing,Master's,Male,88,7,24
44,11,22,IT,Bachelor's,Male,87,8,52
30,1,7,Customer Service,Bachelor's,Female,62,20,68
43,27,24,Marketing,Master's,Male,82,5,96
39,15,13,Marketing,Master's,Male,80,18,78
52,19,1,IT,Some College,Male,98,39,4
19,6,16,HR,Some College,Male,82,14,56
45,29,18,Marketing,High School,Male,88,36,49
63,21,14,IT,PhD,Female,89,12,7
64,29,11,HR,Master's,Male,77,14,50
42,24,14,HR,High School,Male,84,30,7
41,24,21,Marketing,PhD,Male,70,29,18
72,3,10,IT,Bachelor's,Male,57,21,15
56,17,8,HR,Master's,Female,65,33,91
39,5,29,HR,Bachelor's,Female,66,14,10
62,13,12,Marketing,PhD,Female,73,27,52
65,1,8,Marketing,High School,Female,52,8,73
52,11,10,Marketing,High School,Male,59,12,30
41,25,12,HR,Master's,Male,93,20,13
73,21,24,Relations,Master's,Male,91,6,28
50,23,2,IT,PhD,Female,56,39,94
43,19,22,Marketing,Some College,Male,67,16,54
55,28,6,HR,High School,Female,86,11,88
75,3,3,Customer Service,PhD,Male,61,14,45
78,27,20,HR,Some College,Male,55,34,39
31,16,18,IT,Some College,Female,61,31,20
47,28,14,Relations,Bachelor's,Female,62,35,91
50,20,25,Relations,Master's,Male,85,1,32
42,12,6,IT,PhD,Female,56,35,81
66,19,20,IT,Some College,Male,90,31,85
49,10,29,IT,High School,Male,68,1,4
45,14,21,HR,High School,Male,52,15,46
37,23,13,IT,Bachelor's,Male,89,30,86
39,5,18,Marketing,Master's,Male,54,22,6
67,4,13,HR,Some College,Male,87,15,82
31,5,23,Relations,PhD,Male,97,36,18
23,25,18,Relations,High School,Male,61,20,7
78,6,14,Customer Service,PhD,Male,94,27,5
50,16,14,Customer Service,Some College,Female,89,9,51
20,6,7,Customer Service,Some College,Female,78,34,25
22,2,21,Customer Service,Some College,Female,86,7,88
33,8,18,HR,PhD,Female,76,15,20
76,21,26,Customer Service,Some College,Female,98,2,31
53,10,4,Marketing,High School,Female,50,29,23
70,27,9,Relations,PhD,Female,77,10,55
34,19,28,Customer Service,Master's,Male,75,22,86
34,4,9,Marketing,High School,Female,52,22,8
72,24,10,HR,High School,Female,85,39,5
38,12,14,IT,High School,Male,64,14,97
57,18,21,IT,High School,Male,69,5,83
38,3,29,HR,Master's,Female,59,29,5
69,26,20,Marketing,High School,Female,87,2,58
32,9,24,Marketing,High School,Male,62,20,59
64,23,6,IT,PhD,Female,86,12,4
44,18,10,HR,Bachelor's,Male,98,36,80
66,22,15,Relations,Master's,Female,88,9,80
51,25,9,Relations,Bachelor's,Female,69,32,71
20,19,18,Relations,Some College,Male,89,31,27
30,19,19,IT,Master's,Female,71,11,92
41,12,28,HR,Master's,Female,74,22,73
19,27,29,Customer Service,Some College,Female,85,29,17
42,15,27,Relations,Master's,Male,58,16,64
56,3,8,HR,Master's,Female,95,29,21
54,27,17,Customer Service,Some College,Female,56,33,88
70,14,27,HR,Master's,Male,55,32,8
45,19,28,HR,High School,Male,78,10,66
28,19,8,Customer Service,High School,Male,57,13,86
53,16,29,Marketing,PhD,Female,64,37,35
39,6,11,Relations,High School,Male,50,15,10
71,26,17,IT,Some College,Male,75,39,37
43,1,10,Relations,Some College,Male,59,35,4
61,27,27,Customer Service,Master's,Male,88,6,54
53,3,14,Customer Service,Master's,Female,67,15,74
50,9,22,Marketing,Bachelor's,Female,58,15,1
29,14,4,IT,High School,Male,51,34,46
26,24,16,IT,High School,Male,69,29,47
42,23,1,Relations,Some College,Female,97,14,31
45,5,9,Relations,High School,Female,76,2,75
55,12,25,Relations,Some College,Female,64,23,54
42,16,3,HR,PhD,Male,77,30,65
47,7,2,Marketing,Master's,Male,65,2,21
73,8,8,Customer Service,High School,Female,85,25,7
41,16,23,HR,Some College,Male,94,15,34
65,18,11,Relations,PhD,Male,76,35,93
46,10,2,IT,Bachelor's,Male,81,33,97
25,13,13,Relations,PhD,Female,63,17,56
35,14,7,Relations,Some College,Male,80,3,37
65,25,16,Marketing,Some College,Male,79,4,13
42,17,6,IT,Master's,Male,83,32,32
77,22,4,IT,Master's,Female,57,3,55
39,29,1,Relations,Master's,Male,60,33,45
60,12,11,Marketing,Bachelor's,Male,71,22,92
35,6,4,Relations,High School,Female,69,27,51
59,10,11,Customer Service,Bachelor's,Female,93,15,22
24,14,28,Relations,Some College,Male,54,11,66
79,26,17,Marketing,Some College,Female,74,32,96
62,3,6,HR,High School,Male,84,32,19
61,17,29,Relations,Master's,Female,81,21,48
45,18,10,IT,High School,Female,67,17,82
78,15,1,IT,Some College,Female,55,8,36
61,2,6,Marketing,PhD,Male,58,9,59
21,16,15,Relations,Bachelor's,Male,74,16,63
45,17,23,HR,PhD,Female,53,14,6
53,3,18,HR,Master's,Female,63,5,35
62,2,11,Customer Service,Bachelor's,Female,59,14,46
60,27,20,Relations,Some College,Male,69,29,26
66,8,4,Customer Service,High School,Female,98,24,17
37,26,3,Customer Service,PhD,Female,60,7,13
66,19,21,HR,Some College,Male,85,20,3
57,16,2,Marketing,PhD,Male,58,29,35
74,26,28,Relations,Some College,Male,80,34,16
67,12,7,IT,PhD,Male,93,35,6
25,20,24,IT,Bachelor's,Male,56,20,32
31,11,24,Customer Service,High School,Male,65,8,55
79,13,24,Marketing,Master's,Male,63,8,57
77,29,19,Marketing,Some College,Female,67,32,13
19,10,5,Customer Service,PhD,Female,99,26,94
66,28,16,IT,High School,Male,53,21,15
72,1,6,Customer Service,High School,Male,62,19,26
64,7,13,IT,Master's,Female,96,16,56
29,22,9,Customer Service,Bachelor's,Female,69,26,38
51,18,8,IT,Some College,Female,80,15,10
31,3,20,Marketing,Bachelor's,Male,97,31,61
35,22,17,Customer Service,Bachelor's,Male,84,12,6
52,1,14,Customer Service,Bachelor's,Female,63,19,14
44,7,24,Customer Service,Some College,Female,54,9,77
51,11,15,Customer Service,Some College,Female,98,34,68
29,14,25,HR,Bachelor's,Male,61,23,46
48,5,26,IT,Some College,Male,77,7,31
49,16,10,Customer Service,Bachelor's,Female,74,37,9
57,23,19,Customer Service,Master's,Male,92,29,63
71,12,21,Customer Service,Some College,Female,90,19,33
70,7,26,IT,PhD,Female,76,38,44
63,15,22,IT,Bachelor's,Male,96,38,4
29,27,29,Customer Service,Some College,Male,64,6,93
55,3,8,Relations,High School,Male,88,24,13
23,17,7,Marketing,PhD,Female,81,8,76
34,15,8,HR,Master's,Female,96,18,18
29,6,28,Relations,PhD,Male,50,22,53
65,17,24,Marketing,High School,Male,61,34,6
59,16,13,IT,Master's,Female,80,17,11
71,23,12,Marketing,Some College,Male,85,9,29
22,25,8,HR,PhD,Male,61,29,77
49,6,28,Customer Service,PhD,Male,74,33,55
76,4,22,IT,Master's,Male,78,39,4
43,4,13,HR,High School,Male,96,6,58
44,8,14,Marketing,High School,Male,75,38,97
70,15,23,HR,Master's,Female,60,39,91
27,27,1,Marketing,PhD,Male,76,29,30
73,28,20,HR,Master's,Female,83,11,85
67,10,9,Customer Service,Some College,Male,69,38,26
43,19,6,Relations,PhD,Female,66,18,21
19,13,17,IT,Master's,Female,89,13,19
75,28,23,Customer Service,Master's,Male,78,12,69
59,9,26,Customer Service,Some College,Female,79,10,91
58,7,25,Customer Service,PhD,Female,93,18,55
45,29,2,Customer Service,Bachelor's,Male,55,18,84
32,21,7,Marketing,Master's,Male,69,18,86
72,19,3,Customer Service,High School,Male,86,38,70
74,9,12,IT,PhD,Male,56,28,61
62,10,15,HR,Some College,Female,76,17,38
28,16,27,Relations,Bachelor's,Female,98,23,61
51,27,12,HR,Bachelor's,Male,97,20,79
70,8,4,Relations,Some College,Female,98,14,17
39,22,20,Customer Service,Some College,Female,80,36,95
23,22,20,Marketing,Master's,Female,58,33,69
63,5,22,Relations,Master's,Female,53,39,13
33,26,11,Customer Service,Bachelor's,Female,85,2,79
38,7,3,Customer Service,PhD,Male,98,14,11
63,9,12,Customer Service,Bachelor's,Male,93,19,62
34,8,14,Marketing,Some College,Male,63,12,71
41,10,22,Relations,Bachelor's,Male,58,32,53
26,23,21,Relations,High School,Female,76,6,92
55,2,10,Relations,PhD,Male,94,6,77
75,6,10,IT,High School,Female,72,10,52
56,10,25,HR,High School,Male,59,11,93
64,3,23,IT,Master's,Male,87,35,17
75,13,3,HR,Some College,Male,55,6,16
28,17,27,Relations,Some College,Female,83,5,24
19,26,20,Customer Service,Some College,Female,90,35,69
66,13,24,Relations,Master's,Male,86,32,73
30,27,1,HR,High School,Female,76,31,48
68,7,6,Customer Service,Some College,Male,52,11,25
22,27,24,HR,PhD,Female,54,4,58
31,25,27,Marketing,High School,Female,70,2,66
65,24,15,IT,Bachelor's,Female,99,13,61
75,2,8,Marketing,PhD,Male,70,6,53
39,19,10,Customer Service,Some College,Female,50,35,22
51,1,22,IT,Bachelor's,Male,83,37,20
78,4,6,Relations,Bachelor's,Female,84,12,83
28,1,26,IT,High School,Male,66,32,64
51,25,14,IT,Some College,Male,82,27,27
78,22,26,Marketing,Bachelor's,Male,66,18,43
37,3,3,Marketing,PhD,Male,87,26,2
63,3,19,HR,High School,Male,54,9,95
