,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
154,6671,70,Female,Single,2,Some College,Self-employed,194023,568,32500,10,0
155,7473,23,Other,Divorced,3,Master's,Self-employed,160485,574,34413,15,0
156,1390,24,Female,Married,3,High School,Self-employed,234182,443,47197,25,0
157,8786,30,Male,Divorced,2,PhD,Self-employed,226868,644,31905,30,0
158,4684,51,Other,Divorced,0,Bachelor's,Self-employed,234681,839,8919,20,1
159,8591,64,Female,Divorced,0,Some College,Self-employed,163508,652,20789,30,0
160,8722,47,Female,Single,1,High School,Employed,106892,507,12270,30,0
161,1238,40,Other,Divorced,4,PhD,Unemployed,109189,658,24913,5,0
162,1876,21,Female,Divorced,0,PhD,Unemployed,65428,397,6794,30,0
163,4447,19,Male,Divorced,4,Bachelor's,Employed,177375,730,33933,5,1
164,4170,58,Other,Single,1,Some College,Employed,39503,327,18773,20,0
165,4718,23,Male,Divorced,2,Master's,Self-employed,99658,367,44095,20,0
166,6378,77,Male,Divorced,4,High School,Employed,44922,484,42754,30,0
167,2109,18,Male,Divorced,0,High School,Unemployed,65319,579,48666,15,0
168,4788,24,Male,Single,1,Some College,Unemployed,25027,733,15512,15,0
169,1398,29,Male,Single,0,Some College,Unemployed,132452,535,44386,25,0
170,4955,26,Female,Single,3,Some College,Unemployed,136077,668,4541,25,0
171,3138,24,Other,Married,2,High School,Unemployed,188053,546,4725,30,0
172,4722,36,Female,Single,1,PhD,Employed,155467,544,47723,25,0
173,7333,36,Female,Married,3,Master's,Unemployed,82421,333,9565,5,0
174,2715,22,Other,Divorced,2,Bachelor's,Self-employed,180558,804,13133,5,1
175,2796,43,Other,Married,1,PhD,Employed,103720,771,35567,20,1
176,2182,49,Other,Divorced,0,Bachelor's,Self-employed,48770,503,31489,15,0
177,6726,64,Male,Single,3,PhD,Self-employed,34664,432,28590,30,0
178,2713,60,Male,Married,4,Master's,Unemployed,75117,661,14893,15,0
179,2505,78,Other,Married,1,High School,Unemployed,226836,847,48233,10,1
180,2119,59,Female,Single,0,High School,Self-employed,179243,543,31514,30,0
181,3074,27,Male,Divorced,0,Master's,Self-employed,110295,457,46202,10,0
182,8422,69,Male,Divorced,4,Some College,Employed,29324,434,21882,30,0
183,5981,48,Other,Single,4,PhD,Employed,54805,479,3397,5,0
184,1820,58,Female,Single,2,High School,Self-employed,234881,415,8129,25,0
185,6117,53,Other,Married,0,PhD,Self-employed,73957,598,7512,30,0
186,7788,65,Female,Divorced,4,High School,Unemployed,177163,354,48412,30,0
187,1382,53,Male,Single,1,PhD,Unemployed,132068,637,33448,5,0
188,7821,33,Female,Divorced,1,Some College,Self-employed,38671,461,39075,10,0
189,6378,36,Male,Married,3,Some College,Self-employed,37338,547,6052,20,0
190,6656,55,Male,Divorced,1,PhD,Self-employed,146292,439,48220,20,0
191,8699,78,Male,Divorced,0,Some College,Employed,212984,567,21992,30,0
192,5630,33,Male,Single,4,Bachelor's,Employed,194183,542,36598,25,0
193,6607,34,Male,Divorced,4,PhD,Unemployed,77299,782,18100,10,1
194,2163,72,Female,Divorced,4,High School,Employed,217861,627,23055,10,0
195,1408,51,Female,Married,2,Bachelor's,Self-employed,45676,791,43610,15,0
196,5440,25,Other,Married,0,Some College,Unemployed,53289,785,30377,30,1
197,5044,30,Male,Married,4,Some College,Unemployed,85596,475,33143,25,0
198,3460,19,Other,Single,3,Master's,Self-employed,230394,756,12219,5,1
199,1108,23,Female,Divorced,2,Master's,Unemployed,223121,645,4863,30,0
200,1903,72,Female,Married,2,Master's,Employed,152669,421,45816,25,0
201,3324,28,Other,Single,0,Master's,Employed,185341,396,16838,30,0
202,8269,24,Male,Married,1,Bachelor's,Self-employed,62418,663,7348,20,0
203,2425,22,Male,Single,3,Some College,Self-employed,221978,434,10076,30,0
204,7203,62,Female,Single,4,Master's,Employed,189423,844,11357,5,1
205,4969,27,Male,Married,4,High School,Unemployed,42511,760,21676,15,1
206,1284,44,Male,Single,2,Some College,Self-employed,42065,539,24658,5,0
207,3630,76,Male,Married,3,Master's,Self-employed,142788,693,3099,25,0
208,3928,55,Male,Married,1,Master's,Employed,200729,763,23901,25,1
209,6549,35,Other,Married,3,Bachelor's,Unemployed,176299,405,3796,15,0
210,6720,65,Other,Married,4,Master's,Self-employed,209830,673,41612,30,0
211,2087,19,Female,Single,1,Bachelor's,Employed,42682,448,26367,30,0
212,5349,23,Male,Single,1,Some College,Self-employed,242110,593,12603,15,0
213,2548,74,Male,Married,4,Master's,Unemployed,142234,638,30737,10,0
214,6837,48,Male,Divorced,0,Master's,Unemployed,209273,531,32261,10,0
215,4202,57,Male,Single,1,Bachelor's,Employed,235858,577,28095,25,0
216,5523,27,Other,Divorced,4,Some College,Self-employed,140765,427,7219,20,0
217,8217,41,Female,Divorced,2,Bachelor's,Unemployed,123995,384,43646,15,0
218,2877,24,Male,Married,2,PhD,Self-employed,206302,738,7465,30,1
219,6966,43,Female,Divorced,1,Some College,Self-employed,160407,595,7780,30,0
220,1494,20,Other,Married,3,Bachelor's,Self-employed,165576,393,41638,25,0
221,1551,32,Other,Single,2,Master's,Employed,110610,595,22371,30,0
222,8434,44,Female,Divorced,1,Some College,Self-employed,200565,495,36229,5,0
223,8191,60,Female,Divorced,4,Some College,Employed,72988,428,11730,25,0
224,3435,31,Other,Married,0,Bachelor's,Self-employed,92684,448,37587,5,0
225,2008,67,Male,Single,4,High School,Self-employed,185407,838,23287,10,1
226,2225,26,Male,Divorced,0,High School,Employed,75721,659,31186,15,0
227,7500,53,Other,Divorced,1,Master's,Self-employed,128178,607,3913,30,0
228,3942,71,Other,Married,0,Some College,Unemployed,190748,417,32167,30,0
229,6693,70,Male,Single,4,High School,Self-employed,210071,568,24674,25,0
230,8530,59,Other,Single,1,PhD,Unemployed,159722,387,33587,20,0
231,4100,63,Other,Married,2,High School,Self-employed,160822,518,14156,15,0
232,2237,32,Female,Married,0,PhD,Unemployed,176098,796,8610,10,1
233,1948,64,Other,Divorced,3,Master's,Unemployed,173257,617,8496,30,0
234,2095,61,Other,Divorced,2,Some College,Employed,178984,426,48135,30,0
235,8997,45,Female,Married,4,High School,Employed,105731,561,36480,20,0
236,6988,51,Male,Single,2,Some College,Employed,67391,569,31431,30,0
237,3030,25,Other,Divorced,1,High School,Unemployed,104356,306,35081,15,0
238,4086,32,Other,Married,1,Some College,Unemployed,234494,316,28202,25,0
239,2853,70,Female,Married,4,Master's,Unemployed,214320,432,36979,30,0
240,1068,32,Male,Single,1,High School,Employed,122614,715,25301,5,1
241,1868,71,Other,Married,1,High School,Self-employed,110581,772,39029,30,1
242,6755,76,Female,Married,0,Bachelor's,Employed,148341,828,21455,30,1
243,2582,41,Male,Divorced,2,PhD,Unemployed,245371,783,31656,15,1
244,5352,65,Other,Single,0,Some College,Unemployed,79689,835,49778,10,0
245,1059,26,Other,Married,1,Master's,Self-employed,191954,755,38433,30,1
246,3538,75,Male,Married,4,Some College,Self-employed,213811,481,41336,5,0
247,7025,55,Other,Single,2,High School,Unemployed,168745,354,23532,25,0
248,7558,26,Male,Married,3,High School,Self-employed,216574,589,31513,20,0
249,8632,68,Male,Single,1,Some College,Unemployed,78692,713,8003,20,1
250,8103,48,Male,Married,3,PhD,Self-employed,207219,434,38549,15,0
251,8423,31,Male,Single,4,PhD,Self-employed,70451,367,4554,5,0
252,7676,61,Other,Married,1,High School,Self-employed,86776,711,33790,20,1
253,1573,43,Male,Married,2,Some College,Self-employed,50546,816,18910,15,1
254,4317,48,Male,Single,0,Some College,Employed,126916,814,7602,5,1
255,3857,32,Other,Divorced,2,PhD,Employed,67891,519,26968,25,0
256,8464,58,Male,Married,1,Some College,Unemployed,192511,390,18431,30,0
257,4795,66,Other,Divorced,0,Some College,Self-employed,110654,509,25955,20,0
258,7720,28,Female,Divorced,1,PhD,Self-employed,186404,367,17162,25,0
259,3462,30,Other,Single,4,PhD,Unemployed,121064,667,6386,30,0
260,3203,79,Male,Married,2,Bachelor's,Self-employed,203766,556,46494,25,0
261,2697,25,Female,Married,0,Master's,Employed,193997,840,14432,5,1
262,5707,56,Female,Divorced,2,Some College,Self-employed,102333,658,30495,10,0
263,3183,25,Female,Married,4,PhD,Unemployed,141067,848,25576,25,1
264,2150,47,Female,Married,0,PhD,Employed,87903,653,47712,10,0
265,8340,46,Female,Single,1,Some College,Employed,26710,350,30569,25,0
266,2973,26,Other,Divorced,0,Master's,Self-employed,145118,481,49593,25,0
267,5376,38,Male,Single,3,Some College,Employed,134532,561,42943,15,0
268,5144,43,Other,Divorced,4,Master's,Unemployed,235066,698,19554,10,0
269,7086,72,Male,Single,4,Master's,Self-employed,73415,529,25934,30,0
270,4711,33,Female,Married,0,Some College,Self-employed,153110,522,33163,5,0
271,8090,21,Male,Single,0,Some College,Self-employed,170309,763,24279,20,1
272,4000,20,Male,Married,2,High School,Self-employed,122702,650,14393,25,0
273,6983,70,Male,Single,2,Master's,Self-employed,143653,386,12245,25,0
274,7696,19,Other,Divorced,1,Master's,Self-employed,150904,743,20969,15,1
275,4876,70,Other,Single,0,Master's,Unemployed,163125,767,24443,15,1
276,6463,49,Female,Divorced,1,High School,Employed,184134,634,21442,10,0
277,6493,60,Male,Divorced,0,Bachelor's,Self-employed,238758,697,36482,30,0
278,3689,18,Other,Divorced,4,PhD,Employed,57483,732,47659,5,0
279,1641,21,Male,Married,2,High School,Self-employed,187238,794,45970,10,1
280,3217,57,Female,Married,4,High School,Self-employed,152039,355,31353,15,0
281,5856,60,Other,Married,3,Some College,Employed,92494,821,17666,5,1
282,2238,47,Male,Divorced,4,Some College,Unemployed,221318,719,42659,25,1
283,7301,28,Male,Single,1,Some College,Unemployed,119004,333,24272,25,0
284,6761,46,Male,Married,0,Bachelor's,Unemployed,103583,762,20911,20,1
285,8433,72,Female,Single,0,Bachelor's,Unemployed,232107,333,32070,25,0
286,8117,38,Female,Single,0,High School,Self-employed,221561,779,45935,25,1
287,7557,78,Female,Married,3,Master's,Employed,239899,756,44118,10,1
288,2997,73,Female,Married,0,High School,Employed,88227,639,41779,5,0
289,6355,22,Male,Single,2,Bachelor's,Unemployed,249012,407,22853,25,0
290,6858,56,Female,Divorced,3,Some College,Employed,76078,631,42155,25,0
291,5597,76,Other,Single,1,Some College,Employed,105298,387,45411,20,0
292,8359,53,Female,Divorced,3,Master's,Unemployed,71848,443,39023,30,0
293,3348,23,Female,Single,2,Bachelor's,Self-employed,206477,817,20247,15,1
294,6066,54,Female,Married,0,High School,Unemployed,180401,837,12170,25,1
295,1549,46,Male,Divorced,1,PhD,Employed,178268,849,35843,5,1
296,4746,42,Other,Single,1,High School,Employed,207298,374,13144,25,0
297,8325,55,Female,Single,3,PhD,Unemployed,80933,707,47234,20,1
298,5263,64,Male,Married,1,Master's,Employed,210224,361,42130,5,0
299,1537,39,Other,Divorced,3,PhD,Self-employed,56200,713,9483,5,1
300,2882,38,Other,Divorced,0,Some College,Self-employed,96686,619,18968,5,0
301,6724,41,Male,Married,3,PhD,Employed,189161,816,5349,30,1
302,7525,25,Male,Married,4,High School,Self-employed,97824,425,24758,15,0
303,1104,72,Male,Single,2,High School,Unemployed,64483,778,32161,10,1
304,8324,20,Female,Divorced,0,Master's,Employed,107754,617,3083,30,0
305,3305,60,Other,Divorced,2,Some College,Employed,28777,666,18204,15,0
306,2621,76,Other,Single,1,Some College,Self-employed,50808,642,37835,30,0
307,6029,74,Male,Divorced,4,Bachelor's,Employed,181901,790,32950,15,1
308,5341,33,Other,Divorced,4,Some College,Employed,128261,615,28244,20,0
309,8818,62,Female,Married,3,Bachelor's,Self-employed,21171,645,12364,10,0
310,5151,28,Male,Divorced,4,Some College,Self-employed,199367,749,18268,15,1
311,2054,26,Other,Married,3,Some College,Employed,96302,358,13597,5,0
312,5199,19,Female,Single,3,PhD,Unemployed,66256,697,24898,5,0
313,7467,56,Female,Divorced,1,Bachelor's,Employed,217160,810,10262,25,1
314,7266,24,Other,Divorced,4,PhD,Unemployed,236537,344,11835,30,0
315,1671,59,Female,Divorced,1,Some College,Unemployed,82866,812,45973,15,1
316,3437,62,Male,Divorced,4,Some College,Employed,76611,590,43770,20,0
317,3737,62,Female,Divorced,0,Some College,Unemployed,57072,801,17262,5,1
318,7107,53,Other,Married,2,High School,Unemployed,39464,457,35990,5,0
319,8994,67,Other,Married,0,Master's,Employed,116142,768,41849,15,1
320,3921,71,Other,Single,0,PhD,Self-employed,206384,346,28334,30,0
321,4193,74,Other,Married,2,Some College,Self-employed,245880,789,11554,5,1
322,5906,52,Male,Single,2,Master's,Employed,58408,673,48383,15,0
323,1289,59,Female,Divorced,2,PhD,Self-employed,112834,616,18895,10,0
324,4945,67,Female,Married,0,Master's,Employed,84934,561,17961,25,0
325,3214,33,Male,Single,1,High School,Self-employed,196856,690,34252,30,0
326,4139,78,Male,Married,1,Master's,Self-employed,155358,485,41879,10,0
327,2307,57,Other,Married,1,Some College,Employed,20331,322,16867,15,0
328,7609,22,Female,Single,4,High School,Employed,98441,410,34888,30,0
329,2808,27,Female,Single,1,PhD,Self-employed,48615,837,43842,30,0
330,1513,49,Other,Divorced,0,Some College,Unemployed,199381,411,26504,30,0
331,5995,74,Other,Married,2,Master's,Unemployed,209646,551,20073,25,0
332,4957,26,Other,Married,2,Some College,Unemployed,137083,407,32545,10,0
333,6483,61,Male,Single,3,Master's,Self-employed,65711,730,20900,25,1
334,4787,51,Male,Divorced,0,Some College,Self-employed,104081,484,28509,5,0
335,6500,60,Male,Married,2,Master's,Employed,114130,463,8972,25,0
336,7409,48,Female,Single,3,High School,Employed,217209,431,4455,20,0
337,6813,49,Other,Divorced,1,Bachelor's,Employed,65059,846,25767,10,1
338,7694,55,Other,Single,1,Bachelor's,Unemployed,231932,441,11941,25,0
339,3903,29,Male,Divorced,2,High School,Self-employed,216606,619,31040,25,0
340,5601,69,Male,Divorced,4,Master's,Unemployed,67936,756,35703,5,1
341,8347,48,Female,Single,1,Some College,Employed,231504,315,13466,25,0
342,7023,23,Male,Divorced,0,Bachelor's,Employed,186533,351,20587,15,0
343,3050,31,Female,Married,1,Master's,Unemployed,160219,558,36800,30,0
344,4314,52,Other,Single,0,Some College,Employed,99215,764,41110,15,1
345,7526,53,Female,Single,0,PhD,Unemployed,47931,359,5044,10,0
346,7527,49,Other,Divorced,4,Some College,Unemployed,114550,446,45405,25,0
347,8003,23,Male,Married,1,Some College,Employed,156820,520,6352,10,0
348,6214,49,Female,Married,1,Bachelor's,Self-employed,95661,757,18113,20,1
349,8001,59,Other,Single,4,PhD,Self-employed,139835,307,30904,15,0
350,5507,48,Female,Married,2,Bachelor's,Unemployed,141968,780,26037,10,1
351,8358,48,Female,Married,0,PhD,Unemployed,106322,627,48445,10,0
352,3678,63,Male,Single,4,Some College,Employed,234358,557,7731,20,0
353,8014,64,Female,Married,3,Some College,Unemployed,103771,650,42545,10,0
354,5933,20,Female,Married,4,PhD,Employed,173480,752,23136,15,1
355,8312,79,Female,Married,1,Bachelor's,Self-employed,192164,395,15903,25,0
356,5181,40,Male,Single,3,Master's,Unemployed,71393,589,25158,25,0
357,4319,19,Other,Single,1,Some College,Unemployed,184727,419,11252,10,0
358,6213,29,Other,Married,3,High School,Unemployed,206227,747,10935,30,1
359,7489,27,Female,Divorced,2,Master's,Self-employed,217422,405,35487,20,0
360,5303,48,Male,Divorced,1,High School,Self-employed,214656,339,25382,30,0
361,7730,23,Other,Single,0,PhD,Unemployed,68483,670,24619,5,0
362,5367,72,Other,Married,1,Some College,Self-employed,221855,848,26570,5,1
363,7664,23,Other,Married,4,Some College,Self-employed,222977,381,47087,20,0
364,4403,23,Other,Married,3,Some College,Unemployed,184487,626,26546,10,0
365,4074,39,Other,Divorced,1,Bachelor's,Self-employed,78313,636,13472,10,0
366,8668,49,Other,Divorced,4,High School,Self-employed,101949,719,22949,30,1
367,8513,58,Other,Married,3,Bachelor's,Self-employed,45061,758,27746,10,0
368,4569,43,Male,Divorced,1,Bachelor's,Unemployed,68238,591,4327,5,0
369,1743,19,Female,Single,0,Some College,Self-employed,214959,551,8875,20,0
370,5707,51,Other,Married,2,Some College,Unemployed,75582,416,5879,20,0
